0, 0,0
1e-07, 0.000995016,4.98337e-06
2e-07, 0.00198013,1.98673e-05
3e-07, 0.00295544,4.45533e-05
4e-07, 0.00392105,7.89438e-05
5e-07, 0.00487704,0.000122942
6e-07, 0.00582351,0.000176453
7e-07, 0.00676056,0.000239381
8e-07, 0.00768828,0.000311633
9e-07, 0.00860677,0.000393116
1e-06, 0.0095161,0.000483738
1.1e-06, 0.0104164,0.000583408
1.2e-06, 0.0113077,0.000692035
1.3e-06, 0.0121901,0.000809532
1.4e-06, 0.0130637,0.000935808
1.5e-06, 0.0139287,0.00107078
1.6e-06, 0.014785,0.00121435
1.7e-06, 0.0156328,0.00136645
1.8e-06, 0.0164721,0.00152698
1.9e-06, 0.017303,0.00169586
2e-06, 0.0181257,0.00187301
2.1e-06, 0.0189402,0.00205835
2.2e-06, 0.0197465,0.00225179
2.3e-06, 0.0205448,0.00245325
2.4e-06, 0.0213352,0.00266266
2.5e-06, 0.0221176,0.00287993
2.6e-06, 0.0228923,0.00310499
2.7e-06, 0.0236592,0.00333775
2.8e-06, 0.0244184,0.00357814
2.9e-06, 0.0251701,0.00382609
3e-06, 0.0259143,0.00408152
3.1e-06, 0.026651,0.00434436
3.2e-06, 0.0273804,0.00461452
3.3e-06, 0.0281025,0.00489194
3.4e-06, 0.0288174,0.00517655
3.5e-06, 0.0295252,0.00546826
3.6e-06, 0.0302259,0.00576703
3.7e-06, 0.0309195,0.00607276
3.8e-06, 0.0316063,0.00638539
3.9e-06, 0.0322861,0.00670486
4e-06, 0.0329592,0.00703109
4.1e-06, 0.0336256,0.00736402
4.2e-06, 0.0342853,0.00770358
4.3e-06, 0.0349384,0.00804971
4.4e-06, 0.0355849,0.00840233
4.5e-06, 0.036225,0.00876138
4.6e-06, 0.0368587,0.00912681
4.7e-06, 0.037486,0.00949853
4.8e-06, 0.0381071,0.00987651
4.9e-06, 0.0387219,0.0102607
5e-06, 0.0393306,0.0106509
5.1e-06, 0.0399332,0.0110472
5.2e-06, 0.0405298,0.0114496
5.3e-06, 0.0411203,0.0118578
5.4e-06, 0.041705,0.012272
5.5e-06, 0.0422838,0.0126919
5.6e-06, 0.0428568,0.0131176
5.7e-06, 0.0434241,0.013549
5.8e-06, 0.0439856,0.0139861
5.9e-06, 0.0445416,0.0144287
6e-06, 0.0450919,0.0148769
6.1e-06, 0.0456368,0.0153305
6.2e-06, 0.0461761,0.0157896
6.3e-06, 0.0467101,0.016254
6.4e-06, 0.0472387,0.0167238
6.5e-06, 0.047762,0.0171988
6.6e-06, 0.04828,0.017679
6.7e-06, 0.0487929,0.0181644
6.8e-06, 0.0493006,0.0186549
6.9e-06, 0.0498032,0.0191504
7e-06, 0.0503007,0.0196509
7.1e-06, 0.0507932,0.0201564
7.2e-06, 0.0512808,0.0206667
7.3e-06, 0.0517635,0.021182
7.4e-06, 0.0522413,0.021702
7.5e-06, 0.0527144,0.0222268
