1, 0.000155926, 
1.65058, 0.000877082, 
2.07639, 0.00257415, 
2.13844, 0.00546581, 
1.83648, 0.00955921, 
1.30902, 0.0146553, 
0.780339, 0.020432, 
0.474723, 0.026574, 
0.530697, 0.0328995, 
0.948041, 0.03945, 
1.58778, 0.0464393, 
2.22521, 0.0542162, 
2.6356, 0.063134, 
2.68003, 0.073393, 
2.3583, 0.084966, 
1.80902, 0.0976494, 
1.25654, 0.1111, 
0.92525, 0.124981, 
0.953771, 0.139088, 
1.34199, 0.153425, 
1.95106, 0.168181, 
2.55637, 0.183682, 
2.93334, 0.200243, 
2.94317, 0.218041, 
2.58581, 0.237039, 
2, 0.25701, 
1.41024, 0.277571, 
1.04106, 0.298379, 
1.03123, 0.31919, 
1.3808, 0.339984, 
1.95106, 0.360945, 
2.51756, 0.382378, 
2.85588, 0.404574, 
2.82736, 0.427707, 
2.43211, 0.451705, 
1.80902, 0.476307, 
1.18273, 0.501129, 
0.777913, 0.52581, 
0.73349, 0.550092, 
1.04964, 0.573942, 
1.58778, 0.597547, 
2.12361, 0.621198, 
2.43281, 0.64518, 
2.37684, 0.669624, 
1.95591, 0.69447, 
1.30902, 0.71945, 
0.660906, 0.744193, 
0.236325, 0.768305, 
0.174277, 0.791543, 
0.475005, 0.813876, 
0.999998, 0.835478, 
1.52499, 0.856647, 
1.82572, 0.877688, 
1.76368, 0.898741, 
1.3391, 0.919755, 
0.690984, 0.940474, 
0.0440911, 0.960523, 
-0.376835, 0.979538, 
-0.43281, 0.997308, 
-0.123612, 1.0138, 
0.412215, 1.02921, 
0.950359, 1.04386, 
1.26651, 1.05804, 
1.22209, 1.07195, 
0.817274, 1.08557, 
0.190986, 1.09864, 
-0.432111, 1.11085, 
-0.827363, 1.12182, 
-0.855884, 1.13136, 
-0.517563, 1.13948, 
0.0489423, 1.1464, 
0.619201, 1.15247, 
0.968769, 1.15802, 
0.958942, 1.16326, 
0.589762, 1.16818, 
3.63588e-06, 1.17261, 
-0.585809, 1.17619, 
-0.94317, 1.17862, 
-0.933345, 1.17972, 
-0.556371, 1.17954, 
0.048941, 1.17831, 
0.658007, 1.17643, 
1.04623, 1.17423, 
1.07475, 1.17195, 
0.743458, 1.16962, 
0.190984, 1.16704, 
-0.358298, 1.16391, 
-0.680024, 1.15995, 
-0.635605, 1.15501, 
-0.225212, 1.14916, 
0.412211, 1.14262, 
1.05196, 1.13579, 
1.4693, 1.12905, 
1.52528, 1.12262, 
1.21966, 1.11655, 
0.690985, 1.11067, 
0.163526, 1.10468, 
-0.138438, 1.09829, 
-0.0763906, 1.09135, 
0.349423, 1.08392, 
0.999995, 1.07625, 
1.65057, 1.06872, 
2.07639, 1.06171, 
2.13844, 1.05545, 
1.83648, 1.04998, 
1.30902, 1.04509, 
0.780342, 1.04051, 
0.474724, 1.03592, 
0.530696, 1.03114, 
0.948039, 1.02623, 
1.58778, 1.02144, 
2.22521, 1.01713, 
2.6356, 1.01363, 
2.68003, 1.01118, 
2.3583, 1.00978, 
1.80902, 1.00923, 
1.25654, 1.00919, 
0.92525, 1.00934, 
0.95377, 1.00949, 
1.34199, 1.00966, 
1.95106, 1.01007, 
2.55636, 1.01105, 
2.93334, 1.01294, 
2.94317, 1.01594, 
2.58582, 1.02, 
2.00001, 1.02491, 
1.41025, 1.0303, 
1.04106, 1.03583, 
1.03123, 1.04128, 
1.38079, 1.04665, 
1.95105, 1.05213, 
2.51756, 1.05804, 
2.85588, 1.06468, 
2.82736, 1.07224, 
2.43212, 1.08064, 
1.80902, 1.08965, 
1.18273, 1.09887, 
0.777913, 1.10797, 
0.73349, 1.1167, 
1.04964, 1.12502, 
1.58778, 1.13315, 
2.12361, 1.14135, 
2.43281, 1.14993, 
2.37684, 1.15904, 
1.95591, 1.16862, 
1.30902, 1.17842, 
0.660905, 1.18806, 
0.236327, 1.19717, 
0.174274, 1.20551, 
0.474999, 1.21305, 
0.999993, 1.21999, 
1.52499, 1.22661, 
1.82572, 1.23322, 
1.76368, 1.23998, 
1.3391, 1.24684, 
0.69099, 1.25355, 
0.0440956, 1.25975, 
-0.376833, 1.26509, 
-0.432811, 1.26932, 
-0.123616, 1.27246, 
0.41221, 1.27471, 
0.950358, 1.27636, 
1.26651, 1.27773, 
1.22209, 1.279, 
0.817275, 1.28015, 
0.190987, 1.28095, 
-0.43211, 1.28105, 
-0.827362, 1.28013, 
-0.855884, 1.27799, 
-0.517564, 1.27463, 
0.0489413, 1.27027, 
0.619201, 1.26526, 
0.968769, 1.25994, 
0.958942, 1.25452, 
0.589766, 1.249, 
8.58307e-06, 1.24317, 
-0.585805, 1.23671, 
-0.943169, 1.22931, 
-0.933346, 1.2208, 
-0.556375, 1.21121, 
0.0489361, 1.20079, 
0.658003, 1.18991, 
1.04623, 1.17894, 
1.07475, 1.1681, 
0.743462, 1.15743, 
0.190988, 1.14673, 
-0.358294, 1.13571, 
-0.680024, 1.12406, 
-0.635606, 1.11163, 
-0.225214, 1.09847, 
0.412209, 1.08486, 
1.05195, 1.07116, 
1.4693, 1.05775, 
1.52528, 1.04488, 
1.21966, 1.03259, 
0.690986, 1.02068, 
0.163527, 1.00886, 
-0.138438, 0.996849, 
-0.0763913, 0.984481, 
0.349422, 0.971814, 
0.99999, 0.959109, 
1.65057, 0.94676, 
2.07639, 0.935121, 
2.13844, 0.924427, 
1.83648, 0.914698, 
1.30902, 0.90575, 
0.780346, 0.897276, 
0.474723, 0.888989, 
0.530694, 0.880706, 
0.948041, 0.872466, 
1.58778, 0.864513, 
2.22521, 0.857208, 
2.6356, 0.850903, 
2.68002, 0.845809, 
2.3583, 0.841945, 
1.80903, 0.839086, 
1.25655, 0.836903, 
0.925254, 0.835086, 
0.953768, 0.833426, 
1.34198, 0.831954, 
1.95105, 0.830886, 
2.55636, 0.830557, 
2.93334, 0.831278, 
2.94317, 0.833235, 
2.58581, 0.836417, 
2.00001, 0.840576, 
1.41024, 0.845354, 
1.04106, 0.8504, 
1.03123, 0.855496, 
1.38079, 0.860631, 
1.95105, 0.865998, 
2.51755, 0.871907, 
2.85588, 0.878661, 
2.82737, 0.886423, 
2.43211, 0.895161, 
1.80903, 0.90462, 
1.18273, 0.914409, 
0.777915, 0.924156, 
0.733491, 0.933627, 
1.04963, 0.942794, 
1.58779, 0.951834, 
2.12361, 0.961047, 
2.43281, 0.970721, 
2.37684, 0.981009, 
1.95592, 0.991856, 
1.30902, 1.003, 
0.660916, 1.01407, 
0.236327, 1.02469, 
0.174273, 1.0346, 
